instances,label,prediction,probability,logits,prob_class_0,prob_class_1
MDAMB175VII_CIDs49867930_CIDs23725625.h5,1,0,"[0.9561858773231506, 0.043814193457365036]","[1.871667504310608, -1.2113268375396729]",0.9561858773231506,0.043814193457365036
BT20_CIDs17755052_CIDs46836568.h5,1,1,"[0.019026445224881172, 0.9809735417366028]","[-1.6914557218551636, 2.2512600421905518]",0.019026445224881172,0.9809735417366028
UACC812_CIDs24856436_CIDs11152667.h5,1,0,"[0.9363263845443726, 0.06367360055446625]","[1.197887659072876, -1.4903063774108887]",0.9363263845443726,0.06367360055446625
MCF7_CIDs06442177_CIDs25262792.h5,1,1,"[0.0880529060959816, 0.9119470715522766]","[-0.7307643890380859, 1.606879711151123]",0.0880529060959816,0.9119470715522766
NCIH1563_CIDs70685869_CIDs56946894.h5,1,1,"[0.1844400316476822, 0.8155599236488342]","[-0.2688668370246887, 1.2176837921142578]",0.1844400316476822,0.8155599236488342
HT1376_CIDs25262792_CIDs25227436.h5,1,1,"[0.18015746772289276, 0.819842517375946]","[-0.5406239628791809, 0.9746570587158203]",0.18015746772289276,0.819842517375946
J82_CIDs10302451_CIDs25227436.h5,1,1,"[0.29975712299346924, 0.7002428770065308]","[-0.4306851327419281, 0.41776958107948303]",0.29975712299346924,0.7002428770065308
HT1376_CIDs58423153_CIDs25227436.h5,1,1,"[0.38622424006462097, 0.6137757301330566]","[-0.055328354239463806, 0.4078831672668457]",0.38622424006462097,0.6137757301330566
NCIH1703_CIDs25262792_CIDs51039095.h5,1,1,"[0.3923139274120331, 0.6076861023902893]","[0.08157392591238022, 0.5191701054573059]",0.3923139274120331,0.6076861023902893
NCIH358_CIDs49800198_CIDs11152667.h5,1,0,"[0.8482781052589417, 0.15172185003757477]","[0.6761203408241272, -1.0450392961502075]",0.8482781052589417,0.15172185003757477
HT1376_CIDs49800198_CIDs10302451.h5,1,1,"[0.368032842874527, 0.6319671273231506]","[-0.40599605441093445, 0.13466908037662506]",0.368032842874527,0.6319671273231506
BT20_CIDs54751698_CIDs58423153.h5,1,1,"[0.10158531367778778, 0.8984147310256958]","[-0.9984300136566162, 1.181302785873413]",0.10158531367778778,0.8984147310256958
HCC1937_CIDs24964624_CIDs10163178.h5,1,1,"[0.19461938738822937, 0.805380642414093]","[-0.9465040564537048, 0.47376516461372375]",0.19461938738822937,0.805380642414093
DU4475_CIDs10127622_CIDs56649450.h5,1,1,"[0.17508737742900848, 0.8249126076698303]","[-0.12435432523488998, 1.42563796043396]",0.17508737742900848,0.8249126076698303
CAL120_CIDs09933475_CIDs51039095.h5,1,0,"[0.6026937961578369, 0.3973062336444855]","[0.37140995264053345, -0.04529193788766861]",0.6026937961578369,0.3973062336444855
HCC1419_CIDs25033539_CIDs00123631.h5,1,1,"[0.4948403537273407, 0.5051596760749817]","[0.2685718536376953, 0.2892112731933594]",0.4948403537273407,0.5051596760749817
CAL120_CIDs25262792_CIDs67161792.h5,1,1,"[0.28213903307914734, 0.717860996723175]","[-0.1397840678691864, 0.7940919995307922]",0.28213903307914734,0.717860996723175
MCF7_CIDs00104741_CIDs25227436.h5,1,1,"[0.20798872411251068, 0.7920112609863281]","[-0.07304946333169937, 1.2640422582626343]",0.20798872411251068,0.7920112609863281
NCIH23_CIDs44137675_CIDs49800198.h5,1,1,"[0.19715960323810577, 0.8028404116630554]","[-0.5909179449081421, 0.8132244348526001]",0.19715960323810577,0.8028404116630554
C32_CIDs23725625_CIDs11152667.h5,0,0,"[0.5799148082733154, 0.4200851619243622]","[0.5942932367324829, 0.2718695104122162]",0.5799148082733154,0.4200851619243622
BT474_CIDs25227436_CIDs00104741.h5,1,1,"[0.37472328543663025, 0.6252767443656921]","[0.33061540126800537, 0.8426218032836914]",0.37472328543663025,0.6252767443656921
647V_CIDs23725625_CIDs54751698.h5,1,1,"[0.049538370221853256, 0.9504616260528564]","[-0.7892460823059082, 2.16495418548584]",0.049538370221853256,0.9504616260528564
BT474_CIDs25033539_CIDs00123631.h5,1,1,"[0.4663451910018921, 0.5336548686027527]","[0.2786121070384979, 0.41343528032302856]",0.4663451910018921,0.5336548686027527
HCC1428_CIDs51039095_CIDs58423153.h5,0,0,"[0.8664880990982056, 0.13351194560527802]","[0.8747402429580688, -0.9955170750617981]",0.8664880990982056,0.13351194560527802
HCC1428_CIDs10127622_CIDs46224759.h5,0,0,"[0.7950447797775269, 0.20495520532131195]","[0.7497536540031433, -0.605853259563446]",0.7950447797775269,0.20495520532131195
NCIH838_CIDs44137675_CIDs49800198.h5,1,1,"[0.23570814728736877, 0.7642918229103088]","[-0.3709835410118103, 0.8053717017173767]",0.23570814728736877,0.7642918229103088
LS513_CIDs11640390_CIDs03081361.h5,1,0,"[0.6082530617713928, 0.3917469084262848]","[0.6399345397949219, 0.19995948672294617]",0.6082530617713928,0.3917469084262848
DU4475_CIDs51039095_CIDs46244453.h5,0,0,"[0.7347631454467773, 0.26523685455322266]","[0.19935372471809387, -0.8195712566375732]",0.7347631454467773,0.26523685455322266
MDAMB157_CIDs25262792_CIDs46836568.h5,1,1,"[0.03659142553806305, 0.9634086489677429]","[-1.1562174558639526, 2.1144464015960693]",0.03659142553806305,0.9634086489677429
MDAMB453_CIDs46244453_CIDs11152667.h5,1,1,"[0.44912320375442505, 0.5508768558502197]","[-0.044743992388248444, 0.15946999192237854]",0.44912320375442505,0.5508768558502197
NCIH520_CIDs44381568_CIDs56946894.h5,1,1,"[0.33144864439964294, 0.6685513257980347]","[-0.0326274037361145, 0.6690129637718201]",0.33144864439964294,0.6685513257980347
HCC1500_CIDs00001805_CIDs11375205.h5,0,1,"[0.3580877482891083, 0.6419122219085693]","[-0.30355870723724365, 0.2801147699356079]",0.3580877482891083,0.6419122219085693
HCC1419_CIDs24856436_CIDs25262792.h5,0,0,"[0.5169098377227783, 0.48309022188186646]","[0.015442589297890663, -0.052222393453121185]",0.5169098377227783,0.48309022188186646
BFTC905_CIDs72793174_CIDs25262792.h5,1,1,"[0.08965673297643661, 0.9103432297706604]","[-0.9386667013168335, 1.379166603088379]",0.08965673297643661,0.9103432297706604
CAL120_CIDs24964624_CIDs67161792.h5,1,1,"[0.24678215384483337, 0.7532178163528442]","[-0.6658516526222229, 0.4499967694282532]",0.24678215384483337,0.7532178163528442
UACC812_CIDs11167602_CIDs11152667.h5,0,0,"[0.9379338026046753, 0.06206613406538963]","[1.391808271408081, -1.323670506477356]",0.9379338026046753,0.06206613406538963
KU1919_CIDs72793174_CIDs58423153.h5,0,0,"[0.8312885165214539, 0.16871148347854614]","[0.6406382918357849, -0.954148530960083]",0.8312885165214539,0.16871148347854614
TCCSUP_CIDs23725625_CIDs15953870.h5,1,1,"[0.05499034747481346, 0.9450096487998962]","[-1.0909085273742676, 1.7531291246414185]",0.05499034747481346,0.9450096487998962
RT4_CIDs44381568_CIDs51039095.h5,1,1,"[0.3857034742832184, 0.6142964959144592]","[-0.035314422100782394, 0.430094450712204]",0.3857034742832184,0.6142964959144592
MDAMB231_CIDs10127622_CIDs17755052.h5,1,1,"[0.1817714422941208, 0.8182286024093628]","[-0.26046043634414673, 1.2439311742782593]",0.1817714422941208,0.8182286024093628
NCIH1299_CIDs11707110_CIDs42611257.h5,0,0,"[0.7307336330413818, 0.26926639676094055]","[0.7028980851173401, -0.29544976353645325]",0.7307336330413818,0.26926639676094055
LS513_CIDs90667118_CIDs10127622.h5,1,0,"[0.6013386249542236, 0.398661345243454]","[0.4097628593444824, -0.0012831240892410278]",0.6013386249542236,0.398661345243454
NCIH838_CIDs56946894_CIDs11152667.h5,0,1,"[0.15844492614269257, 0.841555118560791]","[-0.6894173622131348, 0.980427086353302]",0.15844492614269257,0.841555118560791
NCIH1975_CIDs00003310_CIDs58423153.h5,1,1,"[0.020399507135152817, 0.9796004891395569]","[-1.5156989097595215, 2.3559350967407227]",0.020399507135152817,0.9796004891395569
MDAMB175VII_CIDs06442177_CIDs11375205.h5,1,1,"[0.10446398705244064, 0.8955360651016235]","[-0.39607173204421997, 1.7525084018707275]",0.10446398705244064,0.8955360651016235
NCIH838_CIDs24978538_CIDs49800198.h5,1,1,"[0.20568424463272095, 0.794315755367279]","[-0.783894419670105, 0.5672444105148315]",0.20568424463272095,0.794315755367279
MDAMB175VII_CIDs11656518_CIDs23725625.h5,0,0,"[0.720655083656311, 0.27934494614601135]","[0.9947425127029419, 0.0470292828977108]",0.720655083656311,0.27934494614601135
NCIH522_CIDs00003310_CIDs58423153.h5,1,1,"[0.014084482565522194, 0.9859155416488647]","[-2.18919038772583, 2.0593068599700928]",0.014084482565522194,0.9859155416488647
NCIH1437_CIDs00064780_CIDs49800198.h5,1,1,"[0.48889297246932983, 0.5111070275306702]","[-0.11518174409866333, -0.07074633240699768]",0.48889297246932983,0.5111070275306702
NCIH226_CIDs10127622_CIDs56673688.h5,1,1,"[0.013815730810165405, 0.986184298992157]","[-1.592312216758728, 2.675723075866699]",0.013815730810165405,0.986184298992157
J82_CIDs51039095_CIDs25227436.h5,1,1,"[0.3696562349796295, 0.6303437352180481]","[-0.20007209479808807, 0.3336196839809418]",0.3696562349796295,0.6303437352180481
MDAMB361_CIDs25227436_CIDs17755052.h5,1,1,"[0.13200227916240692, 0.8679977655410767]","[-0.4757597744464874, 1.4076101779937744]",0.13200227916240692,0.8679977655410767
HCC1395_CIDs17755052_CIDs24964624.h5,1,0,"[0.6173781752586365, 0.3826218247413635]","[0.03500092029571533, -0.4434337913990021]",0.6173781752586365,0.3826218247413635
MDAMB231_CIDs10127622_CIDs11375205.h5,1,1,"[0.14593197405338287, 0.8540679812431335]","[-0.4643951952457428, 1.3024749755859375]",0.14593197405338287,0.8540679812431335
NCIH226_CIDs00005515_CIDs49800198.h5,1,1,"[0.04953138902783394, 0.9504685997962952]","[-0.9393529295921326, 2.014995574951172]",0.04953138902783394,0.9504685997962952
BT474_CIDs06442177_CIDs00123631.h5,1,1,"[0.43887436389923096, 0.561125636100769]","[0.0832514539361, 0.32898303866386414]",0.43887436389923096,0.561125636100769
MDAMB361_CIDs24964624_CIDs46836568.h5,1,1,"[0.07943987101316452, 0.9205601215362549]","[-0.7650763392448425, 1.6849055290222168]",0.07943987101316452,0.9205601215362549
HCC1143_CIDs17755052_CIDs58423153.h5,1,0,"[0.8116286993026733, 0.18837127089500427]","[0.3348570168018341, -1.125771164894104]",0.8116286993026733,0.18837127089500427
BT474_CIDs17755052_CIDs00123631.h5,1,1,"[0.44263288378715515, 0.5573670864105225]","[0.2046460509300232, 0.43512946367263794]",0.44263288378715515,0.5573670864105225
UACC812_CIDs00005376_CIDs25262792.h5,1,0,"[0.7265349626541138, 0.2734650671482086]","[0.5515950918197632, -0.42551764845848083]",0.7265349626541138,0.2734650671482086
MDAMB453_CIDs10127622_CIDs70685869.h5,1,0,"[0.8270832300186157, 0.17291675508022308]","[0.8315410017967224, -0.733553946018219]",0.8270832300186157,0.17291675508022308
NCIH2228_CIDs73294313_CIDs25262792.h5,1,1,"[0.026136213913559914, 0.9738637208938599]","[-1.518181324005127, 2.0997681617736816]",0.026136213913559914,0.9738637208938599
VMCUB1_CIDs00005515_CIDs25262792.h5,1,0,"[0.6644294857978821, 0.3355705738067627]","[0.5023398995399475, -0.18075665831565857]",0.6644294857978821,0.3355705738067627
NCIH1975_CIDs44449126_CIDs49800198.h5,1,1,"[0.2057785540819168, 0.7942214012145996]","[-0.279087632894516, 1.0714740753173828]",0.2057785540819168,0.7942214012145996
NCIH1793_CIDs00001690_CIDs44137675.h5,1,1,"[0.10407096892595291, 0.8959290385246277]","[-1.127063274383545, 1.0257247686386108]",0.10407096892595291,0.8959290385246277
BT474_CIDs24856436_CIDs23725625.h5,0,0,"[0.8010841012001038, 0.19891594350337982]","[0.8980528712272644, -0.4950307607650757]",0.8010841012001038,0.19891594350337982
SW780_CIDs24978538_CIDs51039095.h5,1,0,"[0.925844669342041, 0.07415534555912018]","[1.5051820278167725, -1.0193623304367065]",0.925844669342041,0.07415534555912018
SW780_CIDs15953870_CIDs54751698.h5,0,0,"[0.9612901210784912, 0.038709856569767]","[1.4703816175460815, -1.741800308227539]",0.9612901210784912,0.038709856569767
647V_CIDs46244453_CIDs00005311.h5,0,0,"[0.74996417760849, 0.2500358521938324]","[0.8317505717277527, -0.2666705250740051]",0.74996417760849,0.2500358521938324
T24_CIDs46244453_CIDs11152667.h5,1,0,"[0.9082320332527161, 0.09176794439554214]","[1.3769378662109375, -0.9152990579605103]",0.9082320332527161,0.09176794439554214
CAL148_CIDs25262792_CIDs67970189.h5,1,1,"[0.2388911098241806, 0.7611088752746582]","[-0.560071587562561, 0.5986969470977783]",0.2388911098241806,0.7611088752746582
NCIH2085_CIDs00005515_CIDs49800198.h5,1,1,"[0.11515780538320541, 0.8848421573638916]","[-0.5246792435646057, 1.514426589012146]",0.11515780538320541,0.8848421573638916
CAMA1_CIDs16654980_CIDs24964624.h5,1,1,"[0.23046259582042694, 0.7695373892784119]","[-0.5243158936500549, 0.6813850998878479]",0.23046259582042694,0.7695373892784119
HCC1569_CIDs25262792_CIDs06442177.h5,1,1,"[0.19914372265338898, 0.8008562326431274]","[-0.17221790552139282, 1.219436764717102]",0.19914372265338898,0.8008562326431274
BT474_CIDs00005311_CIDs25227436.h5,0,0,"[0.8672651052474976, 0.13273483514785767]","[1.16778564453125, -0.7092055678367615]",0.8672651052474976,0.13273483514785767
SW620_CIDs10127622_CIDs16659841.h5,1,1,"[0.31606870889663696, 0.6839313507080078]","[0.04608907550573349, 0.8179870247840881]",0.31606870889663696,0.6839313507080078
CAL120_CIDs11152667_CIDs51039095.h5,1,0,"[0.7538067102432251, 0.2461932748556137]","[0.37866514921188354, -0.7403539419174194]",0.7538067102432251,0.2461932748556137
T47D_CIDs00004261_CIDs25262792.h5,0,0,"[0.7175112962722778, 0.28248873353004456]","[0.7453634738922119, -0.18678653240203857]",0.7175112962722778,0.28248873353004456
SW900_CIDs56946894_CIDs11152667.h5,0,1,"[0.42425888776779175, 0.5757411122322083]","[-0.08677824586629868, 0.21853607892990112]",0.42425888776779175,0.5757411122322083
MDAMB361_CIDs11717001_CIDs11375205.h5,0,0,"[0.8853036761283875, 0.11469634622335434]","[0.9773759841918945, -1.066266655921936]",0.8853036761283875,0.11469634622335434
T24_CIDs54751698_CIDs25227436.h5,0,0,"[0.7620766162872314, 0.23792335391044617]","[0.5314555764198303, -0.6326428651809692]",0.7620766162872314,0.23792335391044617
BT549_CIDs54751698_CIDs74767926.h5,1,1,"[0.45091739296913147, 0.5490825772285461]","[-0.27748772501945496, -0.08052302896976471]",0.45091739296913147,0.5490825772285461
HCC1954_CIDs24964624_CIDs25262792.h5,1,1,"[0.10723043978214264, 0.8927695155143738]","[-0.9501050710678101, 1.1692432165145874]",0.10723043978214264,0.8927695155143738
MDAMB468_CIDs17755052_CIDs00123631.h5,1,1,"[0.4295400083065033, 0.5704600214958191]","[0.17519265413284302, 0.45892077684402466]",0.4295400083065033,0.5704600214958191
HT1197_CIDs72793174_CIDs49800198.h5,1,1,"[0.4522783160209656, 0.5477216839790344]","[-0.16685402393341064, 0.024615485221147537]",0.4522783160209656,0.5477216839790344
HCC1954_CIDs25227436_CIDs11375205.h5,1,1,"[0.04578982666134834, 0.9542102217674255]","[-1.012387752532959, 2.0244343280792236]",0.04578982666134834,0.9542102217674255
MCF7_CIDs25194865_CIDs51039095.h5,1,1,"[0.323279470205307, 0.6767204999923706]","[-0.28189700841903687, 0.45684415102005005]",0.323279470205307,0.6767204999923706
NCIH358_CIDs00005515_CIDs49800198.h5,1,1,"[0.12457268685102463, 0.8754273056983948]","[-0.7689881920814514, 1.180834412574768]",0.12457268685102463,0.8754273056983948
SW948_CIDs46244453_CIDs11152667.h5,1,0,"[0.8059244155883789, 0.19407550990581512]","[0.7722170948982239, -0.6515256762504578]",0.8059244155883789,0.19407550990581512
BFTC905_CIDs17755052_CIDs25227436.h5,1,1,"[0.17413385212421417, 0.8258661031723022]","[-0.6576880812644958, 0.8989202976226807]",0.17413385212421417,0.8258661031723022
HCC1500_CIDs00148195_CIDs16659841.h5,1,0,"[0.6053227186203003, 0.3946773111820221]","[0.06058674305677414, -0.36710652709007263]",0.6053227186203003,0.3946773111820221
MDAMB157_CIDs25262792_CIDs24964624.h5,1,1,"[0.13047993183135986, 0.8695200681686401]","[-1.03761887550354, 0.8591030836105347]",0.13047993183135986,0.8695200681686401
HCC1187_CIDs17755052_CIDs46836568.h5,1,1,"[0.3881475329399109, 0.6118524074554443]","[-0.11073925346136093, 0.3443663418292999]",0.3881475329399109,0.6118524074554443
NCIH1563_CIDs24978538_CIDs56946894.h5,1,0,"[0.7935125231742859, 0.2064874917268753]","[0.7910709977149963, -0.5551586151123047]",0.7935125231742859,0.2064874917268753
HS578T_CIDs51039095_CIDs46244453.h5,0,0,"[0.7946968674659729, 0.2053031325340271]","[0.33545923233032227, -1.0180139541625977]",0.7946968674659729,0.2053031325340271
J82_CIDs58423153_CIDs11152667.h5,0,0,"[0.9460666179656982, 0.05393335223197937]","[1.4247002601623535, -1.439863681793213]",0.9460666179656982,0.05393335223197937
BT20_CIDs25227436_CIDs46836568.h5,1,1,"[0.023091817274689674, 0.9769082069396973]","[-1.5058224201202393, 2.2390918731689453]",0.023091817274689674,0.9769082069396973
UACC812_CIDs24856436_CIDs10127622.h5,1,0,"[0.8191521763801575, 0.1808478683233261]","[0.9830634593963623, -0.5275501608848572]",0.8191521763801575,0.1808478683233261
UMUC3_CIDs51039095_CIDs10302451.h5,1,0,"[0.5070719122886658, 0.492928147315979]","[-0.041438646614551544, -0.06972798705101013]",0.5070719122886658,0.492928147315979
BT549_CIDs17755052_CIDs24964624.h5,1,1,"[0.46501705050468445, 0.5349829196929932]","[-0.23034347593784332, -0.09018270671367645]",0.46501705050468445,0.5349829196929932
HCT116_CIDs00104842_CIDs11375205.h5,1,1,"[0.22486788034439087, 0.7751320600509644]","[-0.49310463666915894, 0.744415819644928]",0.22486788034439087,0.7751320600509644
HCC1806_CIDs17755052_CIDs46244453.h5,0,1,"[0.3181539475917816, 0.6818460822105408]","[-0.6338005065917969, 0.1284680813550949]",0.3181539475917816,0.6818460822105408
NCIH23_CIDs11707110_CIDs70685869.h5,1,1,"[0.1242193952202797, 0.8757806420326233]","[-0.7388752102851868, 1.2141910791397095]",0.1242193952202797,0.8757806420326233
CAMA1_CIDs00148191_CIDs25227436.h5,1,1,"[0.2575068473815918, 0.7424931526184082]","[-0.38159939646720886, 0.6773679256439209]",0.2575068473815918,0.7424931526184082
NCIH23_CIDs00001690_CIDs58423153.h5,0,1,"[0.17715846002101898, 0.8228415846824646]","[-0.6761361360549927, 0.8595830202102661]",0.17715846002101898,0.8228415846824646
HT1376_CIDs11955716_CIDs58423153.h5,0,1,"[0.3084360957145691, 0.6915639042854309]","[-0.15490949153900146, 0.6525314450263977]",0.3084360957145691,0.6915639042854309
NCIH747_CIDs56673688_CIDs03081361.h5,1,0,"[0.7651160359382629, 0.23488400876522064]","[0.87681645154953, -0.30411916971206665]",0.7651160359382629,0.23488400876522064
C32_CIDs24998177_CIDs24978538.h5,0,0,"[0.9353441596031189, 0.06465588510036469]","[1.4474631547927856, -1.224372148513794]",0.9353441596031189,0.06465588510036469
HT1197_CIDs00005311_CIDs51039095.h5,0,0,"[0.8343415856361389, 0.16565842926502228]","[0.9347689747810364, -0.6819459795951843]",0.8343415856361389,0.16565842926502228
NCIH23_CIDs49846579_CIDs11152667.h5,0,0,"[0.9291057586669922, 0.07089418172836304]","[1.2314549684524536, -1.3415793180465698]",0.9291057586669922,0.07089418172836304
T24_CIDs00005515_CIDs25262792.h5,1,0,"[0.9060350656509399, 0.09396489709615707]","[1.3433482646942139, -0.9228085279464722]",0.9060350656509399,0.09396489709615707
MDAMB361_CIDs25227436_CIDs25262792.h5,1,1,"[0.06606309860944748, 0.9339368939399719]","[-0.8167104125022888, 1.8320881128311157]",0.06606309860944748,0.9339368939399719
NCIH358_CIDs00003310_CIDs24978538.h5,1,0,"[0.5626327395439148, 0.43736720085144043]","[0.20947332680225372, -0.04238070920109749]",0.5626327395439148,0.43736720085144043
HCC1187_CIDs24964624_CIDs23725625.h5,1,1,"[0.10129228234291077, 0.8987077474594116]","[-0.3778887689113617, 1.8050588369369507]",0.10129228234291077,0.8987077474594116
UMUC3_CIDs72793174_CIDs11375205.h5,0,0,"[0.7859334945678711, 0.21406647562980652]","[0.5159872770309448, -0.7845983505249023]",0.7859334945678711,0.21406647562980652
NCIH2291_CIDs00001690_CIDs58423153.h5,1,1,"[0.08481750637292862, 0.9151825308799744]","[-0.9901348948478699, 1.388486623764038]",0.08481750637292862,0.9151825308799744
MDAMB436_CIDs25262792_CIDs11707110.h5,1,1,"[0.1704399287700653, 0.8295601010322571]","[-0.5563870072364807, 1.0261255502700806]",0.1704399287700653,0.8295601010322571
MDAMB436_CIDs54751698_CIDs73294313.h5,1,1,"[0.07761591672897339, 0.9223840832710266]","[-1.0338937044143677, 1.4412955045700073]",0.07761591672897339,0.9223840832710266
HCC1395_CIDs46244453_CIDs00003461.h5,1,0,"[0.6502553224563599, 0.3497447371482849]","[0.30720317363739014, -0.3129582703113556]",0.6502553224563599,0.3497447371482849
NCIH747_CIDs24998177_CIDs24978538.h5,1,0,"[0.9223480820655823, 0.07765199989080429]","[1.3313782215118408, -1.1433072090148926]",0.9223480820655823,0.07765199989080429
CAL120_CIDs11375205_CIDs51039095.h5,1,1,"[0.09023324400186539, 0.9097667336463928]","[-0.836014986038208, 1.4747753143310547]",0.09023324400186539,0.9097667336463928
HCC1500_CIDs00148195_CIDs25227436.h5,1,1,"[0.42565256357192993, 0.5743474960327148]","[-0.11498751491308212, 0.1846235692501068]",0.42565256357192993,0.5743474960327148
MDAMB468_CIDs17755052_CIDs10163178.h5,1,0,"[0.5550797581672668, 0.44492030143737793]","[-0.061042383313179016, -0.2822590470314026]",0.5550797581672668,0.44492030143737793
CAL120_CIDs25262792_CIDs17755052.h5,1,1,"[0.420910507440567, 0.5790894627571106]","[-0.17988768219947815, 0.13914906978607178]",0.420910507440567,0.5790894627571106
HT1376_CIDs00005515_CIDs25262792.h5,1,1,"[0.25498178601264954, 0.7450181841850281]","[-0.3234313130378723, 0.7487851977348328]",0.25498178601264954,0.7450181841850281
A549_CIDs11597571_CIDs56946894.h5,1,1,"[0.3647610545158386, 0.6352389454841614]","[-0.5935792326927185, -0.03882046788930893]",0.3647610545158386,0.6352389454841614
NCIH2170_CIDs24978538_CIDs56946894.h5,1,1,"[0.32295113801956177, 0.6770488619804382]","[-0.18522804975509644, 0.555014431476593]",0.32295113801956177,0.6770488619804382
MDAMB231_CIDs25262792_CIDs46244453.h5,0,1,"[0.2819399833679199, 0.7180600762367249]","[-0.5133879780769348, 0.4214710295200348]",0.2819399833679199,0.7180600762367249
UACC812_CIDs00176166_CIDs10127622.h5,1,0,"[0.779513418674469, 0.2204865664243698]","[0.9866111278533936, -0.27622202038764954]",0.779513418674469,0.2204865664243698
HT1376_CIDs10302451_CIDs54751698.h5,1,1,"[0.37882018089294434, 0.6211797595024109]","[-0.35687166452407837, 0.13768713176250458]",0.37882018089294434,0.6211797595024109
A549_CIDs05311497_CIDs49800198.h5,1,1,"[0.2642294466495514, 0.735770583152771]","[-0.4918476641178131, 0.5322529673576355]",0.2642294466495514,0.735770583152771
DU4475_CIDs17755052_CIDs73294313.h5,1,1,"[0.43982386589050293, 0.5601760745048523]","[-0.41986939311027527, -0.1779925674200058]",0.43982386589050293,0.5601760745048523
SW900_CIDs46836568_CIDs00005515.h5,1,1,"[0.025256318971514702, 0.974743664264679]","[-1.3520221710205078, 2.3010759353637695]",0.025256318971514702,0.974743664264679
MDAMB361_CIDs17755052_CIDs11375205.h5,1,1,"[0.22053322196006775, 0.7794667482376099]","[-0.10172724723815918, 1.1608344316482544]",0.22053322196006775,0.7794667482376099
647V_CIDs00005311_CIDs10368812.h5,0,0,"[0.7469735145568848, 0.25302645564079285]","[0.8119234442710876, -0.2706121504306793]",0.7469735145568848,0.25302645564079285
LS513_CIDs70685869_CIDs10127622.h5,1,0,"[0.5582361817359924, 0.44176387786865234]","[0.33057737350463867, 0.09657078981399536]",0.5582361817359924,0.44176387786865234
NCIH358_CIDs00003310_CIDs11327430.h5,1,1,"[0.06042146682739258, 0.9395785331726074]","[-0.9642429351806641, 1.779844045639038]",0.06042146682739258,0.9395785331726074
HCC38_CIDs24964624_CIDs74767926.h5,0,1,"[0.3412461578845978, 0.6587538123130798]","[-0.48221608996391296, 0.17552971839904785]",0.3412461578845978,0.6587538123130798
VMCUB1_CIDs17755052_CIDs25227436.h5,0,0,"[0.6274089813232422, 0.3725910186767578]","[0.03162491321563721, -0.4894923269748688]",0.6274089813232422,0.3725910186767578
HCC1419_CIDs49867930_CIDs23725625.h5,1,0,"[0.6111138463020325, 0.3888861835002899]","[0.6992296576499939, 0.247233048081398]",0.6111138463020325,0.3888861835002899
TCCSUP_CIDs49800198_CIDs10302451.h5,1,1,"[0.09873950481414795, 0.901260495185852]","[-1.3821104764938354, 0.8291987776756287]",0.09873950481414795,0.901260495185852
HT1197_CIDs10368812_CIDs51039095.h5,0,0,"[0.7732121348381042, 0.22678789496421814]","[0.11648710817098618, -1.110051155090332]",0.7732121348381042,0.22678789496421814
BT474_CIDs11707110_CIDs25227436.h5,1,0,"[0.674290657043457, 0.3257093131542206]","[0.5692499279975891, -0.15840600430965424]",0.674290657043457,0.3257093131542206
CAMA1_CIDs00104741_CIDs51039095.h5,1,1,"[0.21350401639938354, 0.7864959836006165]","[-0.024363083764910698, 1.2795689105987549]",0.21350401639938354,0.7864959836006165
SW780_CIDs00005311_CIDs11955716.h5,1,0,"[0.8624511957168579, 0.13754881918430328]","[1.2524303197860718, -0.5833693742752075]",0.8624511957168579,0.13754881918430328
VMCUB1_CIDs54751698_CIDs25227436.h5,1,0,"[0.7562478184700012, 0.24375216662883759]","[0.3708175718784332, -0.7613996267318726]",0.7562478184700012,0.24375216662883759
HCC1187_CIDs17755052_CIDs51039095.h5,1,1,"[0.4708908498287201, 0.5291091799736023]","[0.05822282284498215, 0.1747913360595703]",0.4708908498287201,0.5291091799736023
MDAMB453_CIDs25262792_CIDs00104741.h5,1,1,"[0.3666360080242157, 0.6333639621734619]","[0.26488226652145386, 0.8115580081939697]",0.3666360080242157,0.6333639621734619
MDAMB157_CIDs10127622_CIDs17755052.h5,1,1,"[0.07297046482563019, 0.927029550075531]","[-0.684718132019043, 1.8572126626968384]",0.07297046482563019,0.927029550075531
HT29_CIDs17755052_CIDs10127622.h5,1,1,"[0.13223540782928467, 0.8677645921707153]","[-0.40925878286361694, 1.4720778465270996]",0.13223540782928467,0.8677645921707153
MCF7_CIDs11625818_CIDs10127622.h5,1,1,"[0.07755246758460999, 0.9224475622177124]","[-0.6673398017883301, 1.8087360858917236]",0.07755246758460999,0.9224475622177124
SW48_CIDs17755052_CIDs49800198.h5,0,1,"[0.44256001710891724, 0.5574399828910828]","[-0.3242298662662506, -0.09345106780529022]",0.44256001710891724,0.5574399828910828
HS578T_CIDs25227436_CIDs51039095.h5,1,0,"[0.5182012915611267, 0.48179876804351807]","[-0.36639225482940674, -0.43922948837280273]",0.5182012915611267,0.48179876804351807
MDAMB157_CIDs24964624_CIDs46244453.h5,1,1,"[0.13986508548259735, 0.8601348400115967]","[-1.0066829919815063, 0.8097279071807861]",0.13986508548259735,0.8601348400115967
UMUC3_CIDs10127622_CIDs17755052.h5,1,1,"[0.09754244983196259, 0.9024575352668762]","[-0.5099065899848938, 1.714927315711975]",0.09754244983196259,0.9024575352668762
HCC70_CIDs17755052_CIDs24964624.h5,1,0,"[0.6838071346282959, 0.3161928951740265]","[0.24392937123775482, -0.5273940563201904]",0.6838071346282959,0.3161928951740265
