instances,label,prediction,probability,logits,prob_class_0,prob_class_1
TCCSUP_CIDs23725625_CIDs15953870.h5,1,1,"[0.12171218544244766, 0.8782878518104553]","[-0.4685371220111847, 1.5077781677246094]",0.1217121854424476,0.8782878518104553
CALU6_CIDs00003310_CIDs24978538.h5,1,1,"[0.24267613887786865, 0.7573238611221313]","[-0.18456262350082397, 0.953500509262085]",0.2426761388778686,0.7573238611221313
HCC1187_CIDs24964624_CIDs23725625.h5,1,1,"[0.12034103274345398, 0.8796589374542236]","[-0.39794284105300903, 1.591261863708496]",0.1203410327434539,0.8796589374542236
HCC1143_CIDs17755052_CIDs74767926.h5,0,0,"[0.7666915655136108, 0.23330843448638916]","[0.3202342391014099, -0.8694890737533569]",0.7666915655136108,0.2333084344863891
HCC1937_CIDs24964624_CIDs11375205.h5,1,1,"[0.08963480591773987, 0.9103651642799377]","[-1.347010612487793, 0.9710915088653564]",0.0896348059177398,0.9103651642799376
UMUC3_CIDs25262792_CIDs25227436.h5,1,1,"[0.17920254170894623, 0.8207974433898926]","[-0.5820239186286926, 0.9397357702255249]",0.1792025417089462,0.8207974433898926
NCIH838_CIDs56946894_CIDs49800198.h5,1,1,"[0.1818898469209671, 0.8181101679801941]","[-0.46023666858673096, 1.0433590412139893]",0.1818898469209671,0.8181101679801941
BT20_CIDs25262792_CIDs73294313.h5,1,1,"[0.11918600648641586, 0.8808139562606812]","[-1.0336499214172363, 0.9665112495422363]",0.1191860064864158,0.8808139562606812
MDAMB231_CIDs17755052_CIDs24964624.h5,1,1,"[0.09627115726470947, 0.9037288427352905]","[-0.7959136366844177, 1.4434469938278198]",0.0962711572647094,0.9037288427352904
NCIH1437_CIDs56946894_CIDs49800198.h5,1,1,"[0.19264967739582062, 0.8073503375053406]","[-0.7063547372817993, 0.726529598236084]",0.1926496773958206,0.8073503375053406
C32_CIDs49800198_CIDs24978538.h5,0,0,"[0.7938879728317261, 0.20611195266246796]","[0.7072456479072571, -0.6412773132324219]",0.7938879728317261,0.2061119526624679
MDAMB468_CIDs10127622_CIDs67161792.h5,1,1,"[0.06720928102731705, 0.9327906966209412]","[-0.9283705353736877, 1.7019989490509033]",0.067209281027317,0.9327906966209412
NCIH23_CIDs44381568_CIDs56946894.h5,1,1,"[0.23307174444198608, 0.7669283151626587]","[-0.5427423119544983, 0.6483047008514404]",0.233071744441986,0.7669283151626587
NCIH838_CIDs44449126_CIDs49800198.h5,1,1,"[0.18926416337490082, 0.810735821723938]","[-0.44193482398986816, 1.0128636360168457]",0.1892641633749008,0.810735821723938
HCC1143_CIDs24964624_CIDs67161792.h5,0,0,"[0.6057103276252747, 0.39428970217704773]","[-0.04767250642180443, -0.47698843479156494]",0.6057103276252747,0.3942897021770477
MCF7_CIDs24978538_CIDs25262792.h5,1,1,"[0.0697527825832367, 0.9302472472190857]","[-1.2124080657958984, 1.3780851364135742]",0.0697527825832367,0.9302472472190856
NCIH226_CIDs00005515_CIDs49800198.h5,1,1,"[0.08870389312505722, 0.9112960696220398]","[-0.7183197140693665, 1.6112444400787354]",0.0887038931250572,0.9112960696220398
MDAMB157_CIDs10127622_CIDs56649450.h5,1,1,"[0.1606927216053009, 0.8393073081970215]","[-0.38828596472740173, 1.2647969722747803]",0.1606927216053009,0.8393073081970215
HT1197_CIDs00005311_CIDs51039095.h5,0,0,"[0.8507945537567139, 0.14920541644096375]","[1.656311273574829, -0.08453534543514252]",0.8507945537567139,0.1492054164409637
SW48_CIDs11519784_CIDs10127622.h5,1,1,"[0.15691471099853516, 0.8430853486061096]","[-0.6514623761177063, 1.0299032926559448]",0.1569147109985351,0.8430853486061096
SW780_CIDs23725625_CIDs54751698.h5,0,0,"[0.796191930770874, 0.2038080394268036]","[1.1703314781188965, -0.1923302561044693]",0.796191930770874,0.2038080394268036
MDAMB468_CIDs24964624_CIDs00005376.h5,0,0,"[0.5971841216087341, 0.4028158485889435]","[0.9736757874488831, 0.5799297094345093]",0.5971841216087341,0.4028158485889435
MDAMB231_CIDs10127622_CIDs11375205.h5,1,1,"[0.1714298129081726, 0.8285701870918274]","[-0.43526220321655273, 1.1402654647827148]",0.1714298129081726,0.8285701870918274
BFTC905_CIDs58423153_CIDs17755052.h5,1,1,"[0.2712630033493042, 0.7287369966506958]","[-0.4971824884414673, 0.49104151129722595]",0.2712630033493042,0.7287369966506958
NCIH747_CIDs44137675_CIDs24978538.h5,0,0,"[0.8863904476165771, 0.11360952258110046]","[1.0097930431365967, -1.0445971488952637]",0.8863904476165771,0.1136095225811004
SW620_CIDs16659841_CIDs76321032.h5,1,1,"[0.3908768892288208, 0.6091231107711792]","[-0.1722094565629959, 0.2714182734489441]",0.3908768892288208,0.6091231107711792
DU4475_CIDs10127622_CIDs17755052.h5,1,1,"[0.2958519160747528, 0.7041481137275696]","[0.09087900072336197, 0.9580086469650269]",0.2958519160747528,0.7041481137275696
MDAMB453_CIDs25262792_CIDs00005376.h5,0,0,"[0.7337861657142639, 0.26621389389038086]","[1.3050470352172852, 0.2911294400691986]",0.7337861657142639,0.2662138938903808
NCIH23_CIDs44137675_CIDs49800198.h5,1,1,"[0.24451683461666107, 0.7554832100868225]","[-0.3801271915435791, 0.7479461431503296]",0.244516834616661,0.7554832100868225
MDAMB468_CIDs24964624_CIDs72793174.h5,1,1,"[0.05737527087330818, 0.9426247477531433]","[-1.4247469902038574, 1.3743078708648682]",0.0573752708733081,0.9426247477531432
SW780_CIDs11955716_CIDs25227436.h5,0,0,"[0.8436737060546875, 0.1563263237476349]","[0.8692898750305176, -0.8165303468704224]",0.8436737060546875,0.1563263237476349
C32_CIDs44137675_CIDs24978538.h5,0,0,"[0.8754438757896423, 0.12455619126558304]","[1.0645992755889893, -0.8853747844696045]",0.8754438757896423,0.124556191265583
MCF7_CIDs17755052_CIDs00104741.h5,1,1,"[0.2889958322048187, 0.7110041975975037]","[0.7636392712593079, 1.663905382156372]",0.2889958322048187,0.7110041975975037
T47D_CIDs49867926_CIDs23725625.h5,0,0,"[0.6177259087562561, 0.3822740912437439]","[0.6483114957809448, 0.1684044599533081]",0.6177259087562561,0.3822740912437439
BFTC905_CIDs15953870_CIDs72793174.h5,1,1,"[0.17563197016716003, 0.8243680596351624]","[-0.7497535943984985, 0.7964727878570557]",0.17563197016716,0.8243680596351624
HCC1428_CIDs51039095_CIDs58423153.h5,0,0,"[0.823971152305603, 0.17602889239788055]","[0.707972526550293, -0.8355149030685425]",0.823971152305603,0.1760288923978805
COLO205_CIDs11519784_CIDs10127622.h5,1,1,"[0.17777016758918762, 0.8222298622131348]","[-0.42756712436676025, 1.10396146774292]",0.1777701675891876,0.8222298622131348
SW900_CIDs46836568_CIDs00005515.h5,1,1,"[0.029494304209947586, 0.9705057144165039]","[-1.341179609298706, 2.1524405479431152]",0.0294943042099475,0.970505714416504
J82_CIDs72793174_CIDs17755052.h5,1,1,"[0.12999127805233002, 0.870008647441864]","[-0.7121014595031738, 1.1889344453811646]",0.12999127805233,0.870008647441864
MCF7_CIDs11494412_CIDs11375205.h5,1,1,"[0.09308110922574997, 0.9069188833236694]","[-1.0726947784423828, 1.203886866569519]",0.0930811092257499,0.9069188833236694
BT474_CIDs11597571_CIDs25262792.h5,0,0,"[0.8125216960906982, 0.18747834861278534]","[0.7298375964164734, -0.7366416454315186]",0.8125216960906982,0.1874783486127853
MCF7_CIDs00104741_CIDs25227436.h5,1,1,"[0.2949180006980896, 0.7050819993019104]","[0.6804360151290894, 1.5520527362823486]",0.2949180006980896,0.7050819993019104
T47D_CIDs25262792_CIDs06442177.h5,1,1,"[0.21465010941028595, 0.7853499054908752]","[0.3281080722808838, 1.6252280473709106]",0.2146501094102859,0.7853499054908752
NCIH747_CIDs42611257_CIDs24964624.h5,0,0,"[0.8695248365402222, 0.13047517836093903]","[1.276590347290039, -0.6201735734939575]",0.8695248365402222,0.130475178360939
NCIH1703_CIDs24964624_CIDs25262792.h5,1,1,"[0.05501614138484001, 0.9449837803840637]","[-1.2154083251953125, 1.628132939338684]",0.05501614138484,0.9449837803840636
NCIH23_CIDs46836568_CIDs00003310.h5,1,1,"[0.08933636546134949, 0.9106636047363281]","[-1.248286247253418, 1.0734786987304688]",0.0893363654613494,0.910663604736328
HCC70_CIDs17755052_CIDs11707110.h5,1,1,"[0.48793065547943115, 0.5120693445205688]","[0.11213822662830353, 0.160425066947937]",0.4879306554794311,0.5120693445205688
T47D_CIDs00002719_CIDs00123631.h5,0,0,"[0.5957640409469604, 0.40423598885536194]","[1.2147650718688965, 0.8269191980361938]",0.5957640409469604,0.4042359888553619
MDAMB157_CIDs56649450_CIDs54751698.h5,1,1,"[0.0725775957107544, 0.9274224042892456]","[-1.1036317348480225, 1.444121241569519]",0.0725775957107544,0.9274224042892456
DMS114_CIDs05311497_CIDs49800198.h5,1,1,"[0.11312960088253021, 0.8868703842163086]","[-0.8282045722007751, 1.2309602499008179]",0.1131296008825302,0.8868703842163086
HT1376_CIDs00005515_CIDs17755052.h5,1,1,"[0.3323778510093689, 0.6676221489906311]","[-0.15347395837306976, 0.5439759492874146]",0.3323778510093689,0.6676221489906311
T47D_CIDs00176166_CIDs25227436.h5,0,0,"[0.858418345451355, 0.14158163964748383]","[0.9014462828636169, -0.9007687568664551]",0.858418345451355,0.1415816396474838
HCC1500_CIDs11707110_CIDs25227436.h5,1,1,"[0.08023910969495773, 0.9197608232498169]","[-1.28804349899292, 1.1510590314865112]",0.0802391096949577,0.9197608232498168
MDAMB175VII_CIDs11656518_CIDs23725625.h5,0,0,"[0.5281977653503418, 0.4718021750450134]","[0.6576630473136902, 0.5447520017623901]",0.5281977653503418,0.4718021750450134
J82_CIDs17755052_CIDs25262792.h5,1,1,"[0.11930020898580551, 0.8806997537612915]","[-0.8443979620933533, 1.1546757221221924]",0.1193002089858055,0.8806997537612915
MDAMB415_CIDs25262792_CIDs11707110.h5,1,1,"[0.34353184700012207, 0.6564681529998779]","[-0.24212902784347534, 0.40546533465385437]",0.343531847000122,0.6564681529998779
HCC1143_CIDs10127622_CIDs54751698.h5,1,1,"[0.2450418323278427, 0.7549582123756409]","[-0.2614021897315979, 0.8638312816619873]",0.2450418323278427,0.7549582123756409
NCIH747_CIDs00104842_CIDs24978538.h5,0,0,"[0.7054856419563293, 0.29451432824134827]","[0.7765222787857056, -0.09703651070594788]",0.7054856419563293,0.2945143282413482
BT20_CIDs54751698_CIDs73294313.h5,1,1,"[0.2096693515777588, 0.790330708026886]","[-0.7394103407859802, 0.5875093936920166]",0.2096693515777588,0.790330708026886
BT20_CIDs25262792_CIDs00123631.h5,1,1,"[0.377384752035141, 0.6226152181625366]","[0.6982288956642151, 1.19889235496521]",0.377384752035141,0.6226152181625366
NCIH358_CIDs00005515_CIDs49800198.h5,1,1,"[0.17249555885791779, 0.8275044560432434]","[-0.862930953502655, 0.705112099647522]",0.1724955588579177,0.8275044560432434
NCIH1975_CIDs00003310_CIDs58423153.h5,1,1,"[0.028429776430130005, 0.9715701937675476]","[-1.2970938682556152, 2.2343826293945312]",0.02842977643013,0.9715701937675476
TCCSUP_CIDs49800198_CIDs10302451.h5,1,1,"[0.13889874517917633, 0.8611012101173401]","[-1.123805284500122, 0.7006615400314331]",0.1388987451791763,0.8611012101173401
CAL51_CIDs25262792_CIDs73294313.h5,1,1,"[0.25414079427719116, 0.7458592653274536]","[-0.3046332895755768, 0.7720152139663696]",0.2541407942771911,0.7458592653274536
BFTC905_CIDs72793174_CIDs25262792.h5,1,1,"[0.07863754034042358, 0.9213624596595764]","[-1.093900442123413, 1.3671038150787354]",0.0786375403404235,0.9213624596595764
A549_CIDs05311497_CIDs49800198.h5,1,1,"[0.25028306245803833, 0.7497169375419617]","[-0.6354445815086365, 0.4616585671901703]",0.2502830624580383,0.7497169375419617
HCC1395_CIDs17755052_CIDs24964624.h5,1,1,"[0.4831272065639496, 0.516872763633728]","[-0.22459585964679718, -0.1570790559053421]",0.4831272065639496,0.516872763633728
NCIH1703_CIDs58423153_CIDs51039095.h5,1,1,"[0.2748643755912781, 0.7251356244087219]","[-0.2310168296098709, 0.73906409740448]",0.2748643755912781,0.7251356244087219
HCC1500_CIDs00005311_CIDs25227436.h5,0,0,"[0.7912101745605469, 0.2087898850440979]","[1.4614818096160889, 0.12924644351005554]",0.7912101745605469,0.2087898850440979
647V_CIDs00005311_CIDs10368812.h5,0,0,"[0.7785701155662537, 0.22142988443374634]","[1.5048034191131592, 0.24745038151741028]",0.7785701155662537,0.2214298844337463
NCIH1299_CIDs00001690_CIDs44137675.h5,1,1,"[0.21824094653129578, 0.7817590832710266]","[-0.1656208336353302, 1.1103260517120361]",0.2182409465312957,0.7817590832710266
NCIH2228_CIDs73294313_CIDs25262792.h5,1,1,"[0.0341821126639843, 0.9658178687095642]","[-1.574664831161499, 1.7666079998016357]",0.0341821126639843,0.9658178687095642
HT1376_CIDs15953870_CIDs10127622.h5,1,1,"[0.40515172481536865, 0.5948482155799866]","[0.3056041896343231, 0.6896488666534424]",0.4051517248153686,0.5948482155799866
NCIH522_CIDs56946894_CIDs25227436.h5,1,1,"[0.039492350071668625, 0.9605076313018799]","[-1.7035510540008545, 1.4878039360046387]",0.0394923500716686,0.96050763130188
BT20_CIDs72793174_CIDs58423153.h5,1,1,"[0.20567628741264343, 0.7943236827850342]","[-0.7587599158287048, 0.5924276113510132]",0.2056762874126434,0.7943236827850342
UMUC3_CIDs10127622_CIDs17755052.h5,1,1,"[0.1939065158367157, 0.8060935139656067]","[-0.0710717961192131, 1.3537518978118896]",0.1939065158367157,0.8060935139656067
HCC1187_CIDs17755052_CIDs46836568.h5,1,1,"[0.3664230406284332, 0.6335769295692444]","[-0.220722496509552, 0.32687047123908997]",0.3664230406284332,0.6335769295692444
COLO205_CIDs11152667_CIDs49800198.h5,0,0,"[0.8980449438095093, 0.10195507854223251]","[0.7313945293426514, -1.4442931413650513]",0.8980449438095093,0.1019550785422325
TCCSUP_CIDs11955716_CIDs49800198.h5,1,1,"[0.3608507812023163, 0.6391492486000061]","[-0.14099107682704926, 0.43068239092826843]",0.3608507812023163,0.6391492486000061
MDAMB231_CIDs54751698_CIDs73294313.h5,1,1,"[0.36807459592819214, 0.6319254636764526]","[-0.37960201501846313, 0.1608838140964508]",0.3680745959281921,0.6319254636764526
DU4475_CIDs10127622_CIDs56649450.h5,1,1,"[0.23726105690002441, 0.7627390027046204]","[-0.055640943348407745, 1.1121139526367188]",0.2372610569000244,0.7627390027046204
NCIH2085_CIDs00005515_CIDs49800198.h5,1,1,"[0.0931382104754448, 0.9068618416786194]","[-0.7217890620231628, 1.5541164875030518]",0.0931382104754448,0.9068618416786194
HCC70_CIDs24964624_CIDs25262792.h5,1,1,"[0.4247687757015228, 0.5752312541007996]","[-0.3379290699958801, -0.03470192104578018]",0.4247687757015228,0.5752312541007996
UMUC3_CIDs46244453_CIDs25262792.h5,0,0,"[0.6690002083778381, 0.33099979162216187]","[0.19966340065002441, -0.5040032863616943]",0.6690002083778381,0.3309997916221618
MDAMB453_CIDs25262792_CIDs06442177.h5,1,1,"[0.14658169448375702, 0.8534183502197266]","[-0.08810577541589737, 1.6735612154006958]",0.146581694483757,0.8534183502197266
MDAMB361_CIDs25227436_CIDs25262792.h5,1,1,"[0.09749354422092438, 0.9025064706802368]","[-0.6318655610084534, 1.5935240983963013]",0.0974935442209243,0.9025064706802368
KU1919_CIDs72793174_CIDs58423153.h5,0,0,"[0.6982812881469727, 0.30171868205070496]","[0.20923420786857605, -0.6298927068710327]",0.6982812881469727,0.3017186820507049
BT549_CIDs17755052_CIDs24964624.h5,1,1,"[0.42721399664878845, 0.5727860331535339]","[-0.13209931552410126, 0.16112789511680603]",0.4272139966487884,0.5727860331535339
NCIH1975_CIDs46836568_CIDs49800198.h5,1,1,"[0.1349293291568756, 0.8650707006454468]","[-0.49859100580215454, 1.3594691753387451]",0.1349293291568756,0.8650707006454468
NCIH520_CIDs44381568_CIDs56946894.h5,1,1,"[0.19536927342414856, 0.8046307563781738]","[-0.4121739864349365, 1.0033180713653564]",0.1953692734241485,0.8046307563781738
MDAMB157_CIDs25262792_CIDs24964624.h5,1,1,"[0.0891488716006279, 0.9108511209487915]","[-1.2037196159362793, 1.120352029800415]",0.0891488716006279,0.9108511209487916
NCIH23_CIDs46836568_CIDs05311497.h5,1,1,"[0.14127959311008453, 0.8587204217910767]","[-0.7317216396331787, 1.0729808807373047]",0.1412795931100845,0.8587204217910767
UMUC3_CIDs72793174_CIDs11375205.h5,0,0,"[0.6762527823448181, 0.3237472176551819]","[0.18477092683315277, -0.5518330335617065]",0.6762527823448181,0.3237472176551819
HT1197_CIDs10368812_CIDs17755052.h5,1,1,"[0.3918073773384094, 0.6081926822662354]","[-0.3695662021636963, 0.07015517354011536]",0.3918073773384094,0.6081926822662354
NCIH226_CIDs73294313_CIDs03081361.h5,1,1,"[0.2102624475955963, 0.7897375226020813]","[-0.1298239380121231, 1.1935203075408936]",0.2102624475955963,0.7897375226020813
NCIH2291_CIDs00001690_CIDs58423153.h5,1,1,"[0.15201476216316223, 0.8479852080345154]","[-0.6761850118637085, 1.0427005290985107]",0.1520147621631622,0.8479852080345154
SW948_CIDs11640390_CIDs10127622.h5,1,1,"[0.2606877386569977, 0.7393122315406799]","[0.029727838933467865, 1.07212495803833]",0.2606877386569977,0.7393122315406799
CAL120_CIDs51039095_CIDs10163178.h5,1,1,"[0.12739571928977966, 0.872604250907898]","[-0.7648247480392456, 1.1593592166900635]",0.1273957192897796,0.872604250907898
MCF7_CIDs49867930_CIDs16659841.h5,0,0,"[0.5790686011314392, 0.4209314286708832]","[0.2524711787700653, -0.06647983193397522]",0.5790686011314392,0.4209314286708832
MDAMB157_CIDs25262792_CIDs46836568.h5,1,1,"[0.03189092129468918, 0.9681090712547302]","[-1.2629468441009521, 2.1500766277313232]",0.0318909212946891,0.9681090712547302
HCC1500_CIDs11494412_CIDs51039095.h5,1,1,"[0.2084980607032776, 0.7915019392967224]","[-0.6918343305587769, 0.6421682834625244]",0.2084980607032776,0.7915019392967224
MDAMB157_CIDs10127622_CIDs17755052.h5,1,1,"[0.16623720526695251, 0.8337628245353699]","[-0.2737604081630707, 1.3387727737426758]",0.1662372052669525,0.8337628245353699
VMCUB1_CIDs23725625_CIDs10368812.h5,0,0,"[0.5901720523834229, 0.40982794761657715]","[0.5201730132102966, 0.15549629926681519]",0.5901720523834229,0.4098279476165771
TCCSUP_CIDs11955716_CIDs25227436.h5,1,1,"[0.14173854887485504, 0.8582614660263062]","[-0.761161208152771, 1.0397634506225586]",0.141738548874855,0.8582614660263062
MCF7_CIDs11625818_CIDs10127622.h5,1,1,"[0.13990679383277893, 0.8600932359695435]","[-0.23526018857955933, 1.5808042287826538]",0.1399067938327789,0.8600932359695435
HT29_CIDs45381890_CIDs10127622.h5,1,1,"[0.23253072798252106, 0.7674692869186401]","[-0.22683797776699066, 0.9672380685806274]",0.232530727982521,0.7674692869186401
DMS114_CIDs24964624_CIDs25262792.h5,1,1,"[0.165583074092865, 0.834416925907135]","[-0.7275073528289795, 0.8897527456283569]",0.165583074092865,0.834416925907135
NCIH2228_CIDs00003310_CIDs11327430.h5,1,1,"[0.04393191263079643, 0.9560680389404297]","[-1.4014620780944824, 1.6787259578704834]",0.0439319126307964,0.9560680389404296
HCC38_CIDs54751698_CIDs46244453.h5,0,0,"[0.672590970993042, 0.327409029006958]","[0.20429593324661255, -0.5156311988830566]",0.672590970993042,0.327409029006958
T47D_CIDs17755052_CIDs10127622.h5,1,1,"[0.46501365303993225, 0.5349863767623901]","[0.7414844036102295, 0.8816589117050171]",0.4650136530399322,0.5349863767623901
HCC1806_CIDs25262792_CIDs73294313.h5,1,1,"[0.42525726556777954, 0.5747427344322205]","[-0.5364810824394226, -0.23525291681289673]",0.4252572655677795,0.5747427344322205
BT474_CIDs24978538_CIDs51039095.h5,0,0,"[0.8562359809875488, 0.14376398921012878]","[0.911552369594574, -0.8728207349777222]",0.8562359809875488,0.1437639892101287
HCC1954_CIDs25262792_CIDs00123631.h5,1,1,"[0.47413554787635803, 0.5258644223213196]","[0.8910786509513855, 0.99462890625]",0.474135547876358,0.5258644223213196
MDAMB157_CIDs24964624_CIDs46244453.h5,1,1,"[0.09549809992313385, 0.9045019745826721]","[-1.2024145126342773, 1.0458635091781616]",0.0954980999231338,0.904501974582672
NCIH2228_CIDs73294313_CIDs10127622.h5,1,1,"[0.06288661807775497, 0.9371134042739868]","[-0.6397024989128113, 2.0617682933807373]",0.0628866180777549,0.9371134042739868
MCF7_CIDs00002719_CIDs25227436.h5,1,1,"[0.35205256938934326, 0.647947371006012]","[0.38505569100379944, 0.9950846433639526]",0.3520525693893432,0.647947371006012
BT20_CIDs24964624_CIDs00123631.h5,1,1,"[0.40599292516708374, 0.5940070748329163]","[0.8173854947090149, 1.1979409456253052]",0.4059929251670837,0.5940070748329163
HCC1500_CIDs45375953_CIDs51039095.h5,1,1,"[0.4951145648956299, 0.5048854351043701]","[-0.2689211070537567, -0.2493787556886673]",0.4951145648956299,0.5048854351043701
LS513_CIDs44381568_CIDs90667118.h5,1,1,"[0.34805959463119507, 0.6519403457641602]","[-0.2284650355577469, 0.39911434054374695]",0.348059594631195,0.6519403457641602
J82_CIDs51039095_CIDs25227436.h5,1,1,"[0.19385592639446259, 0.8061440587043762]","[-0.6778972744941711, 0.747249960899353]",0.1938559263944625,0.8061440587043762
647V_CIDs23725625_CIDs54751698.h5,1,1,"[0.06755450367927551, 0.9324455261230469]","[-0.7962108254432678, 1.8286652565002441]",0.0675545036792755,0.9324455261230468
MDAMB453_CIDs25262792_CIDs00104741.h5,1,1,"[0.48675835132598877, 0.5132416486740112]","[1.0963783264160156, 1.1493573188781738]",0.4867583513259887,0.5132416486740112
HCC1500_CIDs00004261_CIDs11375205.h5,1,1,"[0.3607484996318817, 0.6392515301704407]","[-0.26729410886764526, 0.3048228919506073]",0.3607484996318817,0.6392515301704407
SW780_CIDs00005515_CIDs17755052.h5,0,0,"[0.849999189376831, 0.15000085532665253]","[0.7725015878677368, -0.9620928764343262]",0.849999189376831,0.1500008553266525
HCC1143_CIDs54751698_CIDs46244453.h5,0,0,"[0.7864380478858948, 0.2135619968175888]","[0.37195560336112976, -0.9316310882568359]",0.7864380478858948,0.2135619968175888
BT474_CIDs00005311_CIDs03081361.h5,0,0,"[0.8215378522872925, 0.1784621924161911]","[1.7975459098815918, 0.2707447111606598]",0.8215378522872925,0.1784621924161911
647V_CIDs11955716_CIDs10127622.h5,1,1,"[0.14063414931297302, 0.8593658804893494]","[-0.4815884828567505, 1.3284443616867065]",0.140634149312973,0.8593658804893494
BT20_CIDs54751698_CIDs58423153.h5,1,1,"[0.16604165732860565, 0.8339583873748779]","[-0.8115763068199158, 0.8023685216903687]",0.1660416573286056,0.8339583873748779
J82_CIDs54751698_CIDs25262792.h5,1,1,"[0.2500661611557007, 0.7499337792396545]","[-0.45594561100006104, 0.6423138380050659]",0.2500661611557007,0.7499337792396545
SW780_CIDs25262792_CIDs51039095.h5,0,0,"[0.8036832809448242, 0.19631671905517578]","[0.7271670699119568, -0.6823089122772217]",0.8036832809448242,0.1963167190551757
MDAMB361_CIDs11520894_CIDs10127622.h5,1,1,"[0.15037724375724792, 0.8496227860450745]","[-0.25650137662887573, 1.4751439094543457]",0.1503772437572479,0.8496227860450745
HT1197_CIDs23725625_CIDs10127622.h5,1,1,"[0.3080314099788666, 0.6919686198234558]","[0.3569584786891937, 1.166297435760498]",0.3080314099788666,0.6919686198234558
