instances,label,prediction,probability,logits,prob_class_0,prob_class_1
UMUC3_CIDs10127622_CIDs17755052.h5,1,1,"[0.09754244983196259, 0.9024575352668762]","[-0.5099065899848938, 1.714927315711975]",0.0975424498319625,0.9024575352668762
COLO205_CIDs44381568_CIDs90667118.h5,0,0,"[0.8176239728927612, 0.18237601220607758]","[0.37959548830986023, -1.1207364797592163]",0.8176239728927612,0.1823760122060775
T47D_CIDs00176166_CIDs25227436.h5,0,0,"[0.891903281211853, 0.10809669643640518]","[1.155341386795044, -0.9549902677536011]",0.891903281211853,0.1080966964364051
BT549_CIDs56649450_CIDs54751698.h5,1,1,"[0.2607843279838562, 0.7392157316207886]","[-0.7244982123374939, 0.3173977732658386]",0.2607843279838562,0.7392157316207886
NCIH358_CIDs00064780_CIDs49800198.h5,1,1,"[0.490570992231369, 0.5094289779663086]","[0.001902816817164421, 0.039623308926820755]",0.490570992231369,0.5094289779663086
MDAMB361_CIDs25262792_CIDs11707110.h5,1,1,"[0.07456427067518234, 0.9254357814788818]","[-0.6716246604919434, 1.8469785451889038]",0.0745642706751823,0.9254357814788818
CAL51_CIDs25262792_CIDs73294313.h5,1,1,"[0.2317138910293579, 0.7682861089706421]","[-0.2352343648672104, 0.9634245038032532]",0.2317138910293579,0.7682861089706421
NCIH2170_CIDs11707110_CIDs42611257.h5,0,0,"[0.8438778519630432, 0.1561221480369568]","[0.8562183380126953, -0.8311506509780884]",0.8438778519630432,0.1561221480369568
HCC1419_CIDs00148195_CIDs10127622.h5,1,1,"[0.35391828417778015, 0.6460816860198975]","[0.09970524162054062, 0.7015650868415833]",0.3539182841777801,0.6460816860198975
HCC1187_CIDs10127622_CIDs10163178.h5,1,1,"[0.034928999841213226, 0.9650710821151733]","[-1.0419657230377197, 2.276918649673462]",0.0349289998412132,0.9650710821151732
HCC70_CIDs25262792_CIDs24964624.h5,1,1,"[0.4580327868461609, 0.5419672131538391]","[-0.2135750949382782, -0.0453103706240654]",0.4580327868461609,0.5419672131538391
CAMA1_CIDs11955716_CIDs11375205.h5,1,1,"[0.42876672744750977, 0.5712332129478455]","[0.06474073976278305, 0.35162538290023804]",0.4287667274475097,0.5712332129478455
T47D_CIDs25262792_CIDs06442177.h5,1,1,"[0.2957340478897095, 0.7042659521102905]","[0.15008360147476196, 1.0177791118621826]",0.2957340478897095,0.7042659521102905
NCIH747_CIDs00447654_CIDs03081361.h5,0,0,"[0.8261616826057434, 0.17383834719657898]","[1.0636061429977417, -0.4950585663318634]",0.8261616826057434,0.1738383471965789
UACC812_CIDs00002719_CIDs25262792.h5,0,0,"[0.853432297706604, 0.1465676873922348]","[0.6776555776596069, -1.0841232538223267]",0.853432297706604,0.1465676873922348
HT1197_CIDs00005311_CIDs72793174.h5,0,0,"[0.8444435000419617, 0.15555647015571594]","[0.9839404821395874, -0.7077285051345825]",0.8444435000419617,0.1555564701557159
CAL148_CIDs16654980_CIDs24964624.h5,1,1,"[0.2282039076089859, 0.7717961072921753]","[-0.5937755107879639, 0.62470543384552]",0.2282039076089859,0.7717961072921753
NCIH747_CIDs24998177_CIDs16659841.h5,0,0,"[0.8231775164604187, 0.1768224537372589]","[0.7443653345108032, -0.793660581111908]",0.8231775164604187,0.1768224537372589
MCF7_CIDs00148191_CIDs25262792.h5,1,1,"[0.0756920725107193, 0.9243078827857971]","[-1.100294589996338, 1.402077317237854]",0.0756920725107193,0.9243078827857972
COLO205_CIDs11519784_CIDs10127622.h5,1,1,"[0.13866598904132843, 0.8613340258598328]","[-0.5926193594932556, 1.233794927597046]",0.1386659890413284,0.8613340258598328
HT1197_CIDs10368812_CIDs17755052.h5,1,1,"[0.40846461057662964, 0.5915353894233704]","[-0.36315998435020447, 0.007156243547797203]",0.4084646105766296,0.5915353894233704
SW48_CIDs70685869_CIDs10127622.h5,1,1,"[0.05492091551423073, 0.9450790882110596]","[-1.1338521242141724, 1.7115222215652466]",0.0549209155142307,0.9450790882110596
NCIH522_CIDs56946894_CIDs25227436.h5,1,1,"[0.019271120429039, 0.9807289242744446]","[-1.8983787298202515, 2.0313096046447754]",0.019271120429039,0.9807289242744446
DU4475_CIDs10127622_CIDs17755052.h5,1,1,"[0.18658462166786194, 0.8134153485298157]","[-0.1009528860449791, 1.3714041709899902]",0.1865846216678619,0.8134153485298157
NCIH1703_CIDs58423153_CIDs51039095.h5,1,1,"[0.45529717206954956, 0.5447028279304504]","[0.19252297282218933, 0.37181293964385986]",0.4552971720695495,0.5447028279304504
HCC1806_CIDs25262792_CIDs73294313.h5,1,1,"[0.4429799020290375, 0.5570201277732849]","[-0.5470971465110779, -0.31802016496658325]",0.4429799020290375,0.5570201277732849
NCIH2228_CIDs00003310_CIDs11327430.h5,1,1,"[0.025883568450808525, 0.9741165041923523]","[-1.747300386428833, 1.8806222677230835]",0.0258835684508085,0.9741165041923524
HCC1419_CIDs17755052_CIDs00104741.h5,1,1,"[0.3314926326274872, 0.6685073375701904]","[0.10675669461488724, 0.8081984519958496]",0.3314926326274872,0.6685073375701904
T47D_CIDs17755052_CIDs10127622.h5,1,1,"[0.34945622086524963, 0.6505438089370728]","[0.42128676176071167, 1.0427170991897583]",0.3494562208652496,0.6505438089370728
NCIH23_CIDs46836568_CIDs49800198.h5,1,1,"[0.13961488008499146, 0.8603851199150085]","[-0.7329502105712891, 1.08554208278656]",0.1396148800849914,0.8603851199150085
T47D_CIDs24978538_CIDs11152667.h5,0,0,"[0.8768125772476196, 0.12318747490644455]","[0.9905444383621216, -0.9720414876937866]",0.8768125772476196,0.1231874749064445
MDAMB361_CIDs00148191_CIDs10127622.h5,1,1,"[0.052035897970199585, 0.947964072227478]","[-0.9698026180267334, 1.9325802326202393]",0.0520358979701995,0.947964072227478
CAL148_CIDs10127622_CIDs23725625.h5,1,1,"[0.0705605000257492, 0.9294394850730896]","[-0.6674762964248657, 1.9106348752975464]",0.0705605000257492,0.9294394850730896
SW900_CIDs46836568_CIDs05311497.h5,1,1,"[0.08093376457691193, 0.9190662503242493]","[-1.1929566860198975, 1.2367703914642334]",0.0809337645769119,0.9190662503242492
KATOIII_CIDs00005515_CIDs49800198.h5,1,1,"[0.3538203239440918, 0.6461796760559082]","[-0.02045452781021595, 0.5818338394165039]",0.3538203239440918,0.6461796760559082
HT1376_CIDs11955716_CIDs49800198.h5,1,1,"[0.31373947858810425, 0.6862605214118958]","[-0.13301420211791992, 0.6496801972389221]",0.3137394785881042,0.6862605214118958
HCC1500_CIDs17754438_CIDs25227436.h5,1,1,"[0.4860139787197113, 0.5139860510826111]","[-0.1441170573234558, -0.08815836906433105]",0.4860139787197113,0.5139860510826111
NCIH2228_CIDs44199317_CIDs49800198.h5,1,1,"[0.06046208739280701, 0.9395379424095154]","[-1.166121006011963, 1.5772507190704346]",0.060462087392807,0.9395379424095154
BFTC905_CIDs46244453_CIDs72793174.h5,1,1,"[0.4892745316028595, 0.5107254981994629]","[-0.07051783055067062, -0.02760929986834526]",0.4892745316028595,0.5107254981994629
MCF7_CIDs06442177_CIDs25227436.h5,1,1,"[0.11578759551048279, 0.8842124342918396]","[-0.5544212460517883, 1.4785186052322388]",0.1157875955104827,0.8842124342918396
J82_CIDs17755052_CIDs25262792.h5,1,1,"[0.21530546247959137, 0.784694492816925]","[-0.48082467913627625, 0.8124120235443115]",0.2153054624795913,0.784694492816925
DU4475_CIDs16654980_CIDs24964624.h5,1,1,"[0.14707104861736298, 0.8529289364814758]","[-0.8231980204582214, 0.9345623850822449]",0.1470710486173629,0.8529289364814758
BFTC905_CIDs23725625_CIDs54751698.h5,1,1,"[0.06822112947702408, 0.9317789077758789]","[-0.8675642609596252, 1.746777057647705]",0.068221129477024,0.9317789077758788
NCIH1299_CIDs00001690_CIDs44137675.h5,1,1,"[0.2313428670167923, 0.7686570882797241]","[-0.23580847680568695, 0.9649356603622437]",0.2313428670167923,0.7686570882797241
NCIH1563_CIDs49846579_CIDs05311497.h5,0,0,"[0.7236436605453491, 0.2763563394546509]","[0.5157774090766907, -0.4468306005001068]",0.7236436605453491,0.2763563394546509
CAL51_CIDs17755052_CIDs24964624.h5,1,1,"[0.36706629395484924, 0.6329336762428284]","[-0.1479232758283615, 0.396899938583374]",0.3670662939548492,0.6329336762428284
NCIH522_CIDs17755052_CIDs49800198.h5,1,1,"[0.0415174625813961, 0.9584825038909912]","[-1.5605767965316772, 1.5786603689193726]",0.0415174625813961,0.9584825038909912
HT29_CIDs24978538_CIDs49800198.h5,0,0,"[0.8291298151016235, 0.17087022960186005]","[0.8342306017875671, -0.7452417612075806]",0.8291298151016235,0.17087022960186
HCC1806_CIDs10127622_CIDs58423153.h5,1,1,"[0.09991588443517685, 0.9000840783119202]","[-0.9571096301078796, 1.2410497665405273]",0.0999158844351768,0.9000840783119202
SW48_CIDs11519784_CIDs10127622.h5,1,1,"[0.07366486638784409, 0.9263352155685425]","[-0.9797552824020386, 1.551954746246338]",0.073664866387844,0.9263352155685424
MDAMB436_CIDs25227436_CIDs56946894.h5,1,1,"[0.14765097200870514, 0.852349042892456]","[-0.6960133910179138, 1.0571316480636597]",0.1476509720087051,0.852349042892456
BFTC905_CIDs15953870_CIDs72793174.h5,1,1,"[0.14467528462409973, 0.8553246855735779]","[-0.8131640553474426, 0.9638252854347229]",0.1446752846240997,0.8553246855735779
HCC38_CIDs54751698_CIDs46244453.h5,0,0,"[0.6555249691009521, 0.34447503089904785]","[0.04025185853242874, -0.6031628251075745]",0.6555249691009521,0.3444750308990478
MDAMB468_CIDs10127622_CIDs67161792.h5,1,1,"[0.06350306421518326, 0.9364969730377197]","[-0.9602930545806885, 1.7307652235031128]",0.0635030642151832,0.9364969730377196
HCC1419_CIDs00148191_CIDs25262792.h5,1,1,"[0.23078852891921997, 0.76921147108078]","[-0.5383614301681519, 0.6655027270317078]",0.2307885289192199,0.76921147108078
SW780_CIDs23725625_CIDs54751698.h5,0,0,"[0.7134862542152405, 0.2865137457847595]","[1.133639931678772, 0.22126314043998718]",0.7134862542152405,0.2865137457847595
NCIH226_CIDs73294313_CIDs03081361.h5,1,1,"[0.11155728250741959, 0.8884427547454834]","[-0.5572261810302734, 1.517706036567688]",0.1115572825074195,0.8884427547454834
SW948_CIDs45381890_CIDs10127622.h5,1,1,"[0.10117524117231369, 0.8988247513771057]","[-0.5895079374313354, 1.5947259664535522]",0.1011752411723136,0.8988247513771057
NCIH2085_CIDs49846579_CIDs11152667.h5,0,0,"[0.9230449795722961, 0.07695504277944565]","[1.2321522235870361, -1.252304196357727]",0.923044979572296,0.0769550427794456
NCIH1563_CIDs00003461_CIDs49800198.h5,1,1,"[0.2286323755979538, 0.771367609500885]","[-0.11844592541456223, 1.0976037979125977]",0.2286323755979538,0.771367609500885
SW900_CIDs46244453_CIDs11152667.h5,1,1,"[0.398348867893219, 0.601651132106781]","[-0.1242612898349762, 0.28808823227882385]",0.398348867893219,0.601651132106781
NCIH1299_CIDs00003310_CIDs24978538.h5,1,1,"[0.13449952006340027, 0.8655004501342773]","[-0.6646113991737366, 1.1971358060836792]",0.1344995200634002,0.8655004501342773
VMCUB1_CIDs49800198_CIDs54751698.h5,0,0,"[0.7098064422607422, 0.2901935577392578]","[0.5376400351524353, -0.35680413246154785]",0.7098064422607422,0.2901935577392578
MDAMB415_CIDs25262792_CIDs11707110.h5,1,1,"[0.39875248074531555, 0.6012475490570068]","[-0.13018891215324402, 0.28047698736190796]",0.3987524807453155,0.6012475490570068
KU1919_CIDs23725625_CIDs15953870.h5,1,1,"[0.2679336965084076, 0.7320663332939148]","[-0.12489636987447739, 0.8802352547645569]",0.2679336965084076,0.7320663332939148
MDAMB436_CIDs25227436_CIDs17755052.h5,1,1,"[0.31657522916793823, 0.6834247708320618]","[-0.340646892786026, 0.4289088547229767]",0.3165752291679382,0.6834247708320618
BT20_CIDs10127622_CIDs74767926.h5,1,1,"[0.04519142955541611, 0.9548085331916809]","[-1.0696810483932495, 1.9809224605560303]",0.0451914295554161,0.9548085331916808
SW900_CIDs56946894_CIDs25227436.h5,1,1,"[0.04471970349550247, 0.9552803635597229]","[-1.1749521493911743, 1.8866386413574219]",0.0447197034955024,0.9552803635597228
NCIH226_CIDs46836568_CIDs00005515.h5,1,1,"[0.06182893365621567, 0.9381710886955261]","[-0.8075685501098633, 1.9119923114776611]",0.0618289336562156,0.938171088695526
SW837_CIDs44381568_CIDs10127622.h5,1,1,"[0.09731023013591766, 0.9026896953582764]","[-0.9427717328071594, 1.2847028970718384]",0.0973102301359176,0.9026896953582764
HCC1419_CIDs10127622_CIDs70685869.h5,1,1,"[0.19694288074970245, 0.8030571341514587]","[-0.40885820984840393, 0.9966538548469543]",0.1969428807497024,0.8030571341514587
NCIH1793_CIDs24964624_CIDs25262792.h5,1,1,"[0.011970698833465576, 0.9880293011665344]","[-1.6852021217346191, 2.728048324584961]",0.0119706988334655,0.9880293011665344
HCC1395_CIDs54751698_CIDs73294313.h5,1,1,"[0.30230337381362915, 0.6976966857910156]","[-0.45907172560691833, 0.37728166580200195]",0.3023033738136291,0.6976966857910156
NCIH1975_CIDs46836568_CIDs49800198.h5,1,1,"[0.1886676400899887, 0.8113323450088501]","[-0.24795347452163696, 1.2107374668121338]",0.1886676400899887,0.8113323450088501
BT20_CIDs24964624_CIDs00123631.h5,1,1,"[0.3244633078575134, 0.6755366921424866]","[0.007534334436058998, 0.7408692836761475]",0.3244633078575134,0.6755366921424866
HT29_CIDs45381890_CIDs10127622.h5,1,1,"[0.17426398396492004, 0.8257359862327576]","[-0.28235065937042236, 1.273353099822998]",0.17426398396492,0.8257359862327576
TCCSUP_CIDs11955716_CIDs25227436.h5,1,1,"[0.127887561917305, 0.8721124529838562]","[-0.6695208549499512, 1.2502460479736328]",0.127887561917305,0.8721124529838562
NCIH2228_CIDs73294313_CIDs10127622.h5,1,1,"[0.03527316078543663, 0.9647268652915955]","[-1.0313374996185303, 2.2773852348327637]",0.0352731607854366,0.9647268652915956
A549_CIDs56946894_CIDs25227436.h5,1,1,"[0.18672697246074677, 0.813273012638092]","[-0.5972801446914673, 0.874139130115509]",0.1867269724607467,0.813273012638092
BT20_CIDs17755052_CIDs72793174.h5,1,1,"[0.02285330556333065, 0.9771466851234436]","[-1.5699772834777832, 2.185563802719116]",0.0228533055633306,0.9771466851234436
T47D_CIDs25033539_CIDs10127622.h5,1,1,"[0.37133127450942993, 0.6286686658859253]","[0.34261611104011536, 0.8691258430480957]",0.3713312745094299,0.6286686658859253
BT20_CIDs24964624_CIDs73294313.h5,1,1,"[0.008634290657937527, 0.9913656711578369]","[-2.1445305347442627, 2.598811388015747]",0.0086342906579375,0.9913656711578368
T47D_CIDs45375953_CIDs10127622.h5,1,1,"[0.350168377161026, 0.6498315930366516]","[0.3098736107349396, 0.928172767162323]",0.350168377161026,0.6498315930366516
BT474_CIDs24856436_CIDs03081361.h5,0,0,"[0.8320242762565613, 0.16797566413879395]","[1.2202794551849365, -0.37976306676864624]",0.8320242762565613,0.1679756641387939
MCF7_CIDs11520894_CIDs10127622.h5,1,1,"[0.08568423986434937, 0.9143157005310059]","[-0.7939043045043945, 1.5736026763916016]",0.0856842398643493,0.914315700531006
C32_CIDs11519784_CIDs10127622.h5,1,1,"[0.27997902035713196, 0.7200209498405457]","[-0.11455857008695602, 0.8300071358680725]",0.2799790203571319,0.7200209498405457
BFTC905_CIDs15953870_CIDs54751698.h5,1,1,"[0.3204993009567261, 0.6795007586479187]","[-0.39777106046676636, 0.3537072241306305]",0.3204993009567261,0.6795007586479187
NCIH1793_CIDs00005515_CIDs17755052.h5,1,1,"[0.033134765923023224, 0.9668652415275574]","[-1.2940266132354736, 2.079449415206909]",0.0331347659230232,0.9668652415275574
HCC1143_CIDs24964624_CIDs67161792.h5,0,0,"[0.7410866022109985, 0.25891342759132385]","[0.12764225900173187, -0.9239813089370728]",0.7410866022109985,0.2589134275913238
NCIH838_CIDs44449126_CIDs49800198.h5,1,1,"[0.30735334753990173, 0.6926466822624207]","[-0.2053731232881546, 0.6071488857269287]",0.3073533475399017,0.6926466822624207
SW837_CIDs00003385_CIDs15953870.h5,0,0,"[0.8043157458305359, 0.19568419456481934]","[0.7505451440811157, -0.6629446744918823]",0.8043157458305359,0.1956841945648193
HCC1419_CIDs16719221_CIDs25227436.h5,1,1,"[0.2991403341293335, 0.7008596658706665]","[-0.5226758122444153, 0.32871901988983154]",0.2991403341293335,0.7008596658706665
NCIH747_CIDs42611257_CIDs24964624.h5,0,0,"[0.9211609363555908, 0.07883909344673157]","[1.331517219543457, -1.1267083883285522]",0.9211609363555908,0.0788390934467315
HCT116_CIDs24978538_CIDs49800198.h5,1,1,"[0.1625787764787674, 0.8374212980270386]","[-0.5232975482940674, 1.115867018699646]",0.1625787764787674,0.8374212980270386
MDAMB157_CIDs56649450_CIDs54751698.h5,1,1,"[0.0548216812312603, 0.9451783299446106]","[-1.3086105585098267, 1.5386773347854614]",0.0548216812312603,0.9451783299446106
C32_CIDs00447654_CIDs76321032.h5,0,0,"[0.8645902276039124, 0.13540975749492645]","[0.9275327324867249, -0.9264174699783325]",0.8645902276039124,0.1354097574949264
SW900_CIDs05311497_CIDs24978538.h5,1,1,"[0.2552467882633209, 0.7447531819343567]","[-0.40761154890060425, 0.6632105112075806]",0.2552467882633209,0.7447531819343567
HCC1500_CIDs24978538_CIDs11375205.h5,1,1,"[0.44564712047576904, 0.5543528199195862]","[-0.2680174708366394, -0.04974347725510597]",0.445647120475769,0.5543528199195862
MCF7_CIDs11494412_CIDs11375205.h5,1,1,"[0.2595992088317871, 0.7404007911682129]","[-0.6319085359573364, 0.4161442220211029]",0.2595992088317871,0.7404007911682129
SW620_CIDs44137675_CIDs03081361.h5,0,0,"[0.5354436039924622, 0.46455639600753784]","[0.39746415615081787, 0.2554515600204468]",0.5354436039924622,0.4645563960075378
SW620_CIDs11640390_CIDs76321032.h5,1,1,"[0.39848795533180237, 0.60151207447052]","[-0.21643753349781036, 0.19533178210258484]",0.3984879553318023,0.60151207447052
NCIH2085_CIDs24978538_CIDs49800198.h5,1,1,"[0.13709582388401031, 0.8629041314125061]","[-0.5111623406410217, 1.3284611701965332]",0.1370958238840103,0.8629041314125061
CALU3_CIDs49846579_CIDs56946894.h5,0,0,"[0.9074499607086182, 0.09255006164312363]","[1.4090299606323242, -0.8738587498664856]",0.9074499607086182,0.0925500616431236
HCC1500_CIDs11707110_CIDs25227436.h5,1,1,"[0.09091290831565857, 0.909087061882019]","[-1.1571894884109497, 1.1453495025634766]",0.0909129083156585,0.909087061882019
DMS114_CIDs05311497_CIDs49800198.h5,1,1,"[0.08779089152812958, 0.9122090935707092]","[-0.877898097038269, 1.4630134105682373]",0.0877908915281295,0.9122090935707092
HCC1187_CIDs24964624_CIDs17755052.h5,1,1,"[0.19519232213497162, 0.804807722568512]","[-0.5180258750915527, 0.8985922932624817]",0.1951923221349716,0.804807722568512
CAL120_CIDs51039095_CIDs10163178.h5,1,1,"[0.17560109496116638, 0.824398934841156]","[-0.6859626770019531, 0.8604769706726074]",0.1756010949611663,0.824398934841156
NCIH1299_CIDs46244453_CIDs11152667.h5,1,1,"[0.1130145788192749, 0.8869854211807251]","[-0.8000379800796509, 1.260273814201355]",0.1130145788192749,0.8869854211807251
MCF7_CIDs49867930_CIDs16659841.h5,0,0,"[0.8042539358139038, 0.195746049284935]","[0.8046665787696838, -0.6084303259849548]",0.8042539358139038,0.195746049284935
BT474_CIDs00104741_CIDs25262792.h5,1,1,"[0.37166115641593933, 0.6283388733863831]","[0.350826621055603, 0.8759236931800842]",0.3716611564159393,0.6283388733863831
CAMA1_CIDs11717001_CIDs25227436.h5,0,0,"[0.6759682893753052, 0.3240317404270172]","[0.25884103775024414, -0.4764636754989624]",0.6759682893753052,0.3240317404270172
MDAMB361_CIDs11520894_CIDs10127622.h5,1,1,"[0.07181265950202942, 0.9281873106956482]","[-0.707755446434021, 1.8514174222946167]",0.0718126595020294,0.9281873106956482
NCIH1563_CIDs11213558_CIDs49800198.h5,1,1,"[0.03113015927374363, 0.9688698649406433]","[-1.0500030517578125, 2.3879501819610596]",0.0311301592737436,0.9688698649406432
NCIH1437_CIDs00003310_CIDs11327430.h5,1,1,"[0.20464953780174255, 0.7953504323959351]","[-0.42963019013404846, 0.9278537034988403]",0.2046495378017425,0.7953504323959351
C32_CIDs49800198_CIDs24978538.h5,0,0,"[0.9137324094772339, 0.08626764267683029]","[1.273158311843872, -1.0869249105453491]",0.913732409477234,0.0862676426768302
